experiment_id,dataset,model,epochs,batch_size,train_fraction,validation_fraction,train_samples,validation_samples,random_seed,augmentation,dropout_rate,weight_decay,optimizer,learning_rate,device,duration_seconds,best_epoch,best_train_accuracy,best_validation_loss,best_validation_accuracy,validation_gap
20260816_110545,cifar10,SimpleCNN,10,64,0.25,0.1,11250,5000,123,none,0.0,0.0,SGD,0.1,cuda,18.36,8,0.7895,1.2344,0.6078,0.1817
20260816_111053,cifar10,SimpleCNN,10,64,0.25,0.1,11250,5000,123,basic,0.0,0.0,SGD,0.1,cuda,24.22,10,0.5899,1.1734,0.597,-0.0071
20260816_111622,cifar10,SimpleCNN,10,64,0.25,0.1,11250,5000,123,none,0.3,0.0,SGD,0.1,cuda,18.11,8,0.7143,1.1277,0.6166,0.0977
20260816_111850,cifar10,SimpleCNN,10,64,0.25,0.1,11250,5000,123,basic,0.3,0.0,SGD,0.1,cuda,23.91,8,0.5175,1.1681,0.5772,-0.0597
20260817_212712,cifar10,SimpleCNN,10,64,1.0,0.1,45000,5000,123,none,0.0,0.0,SGD,0.1,cuda,69.38,5,0.7968,1.0295,0.6708,0.126
20260817_213926,cifar10,SimpleCNN,10,64,1.0,0.1,45000,5000,123,none,0.3,0.0,SGD,0.1,cuda,69.37,9,0.8359,1.0158,0.704,0.1319
20260824_090521,cifar10,SimpleCNN,10,64,1.0,0.1,45000,5000,42,none,0.0,0.0,SGD,0.1,cuda,58.41,6,0.8375,0.9201,0.717,0.1205
20260824_091412,cifar10,SimpleCNN,10,64,1.0,0.1,45000,5000,42,none,0.3,0.0,SGD,0.1,cuda,62.48,8,0.813,0.8559,0.7318,0.0812
20260824_092255,cifar10,SimpleCNN,10,64,1.0,0.1,45000,5000,999,none,0.0,0.0,SGD,0.1,cuda,61.73,10,0.951,1.414,0.6994,0.2516
20260824_093012,cifar10,SimpleCNN,10,64,1.0,0.1,45000,5000,999,none,0.3,0.0,SGD,0.1,cuda,75.35,10,0.8489,0.8788,0.7226,0.1263
